Vendor,"Service Group SKU","Service Group Description","Service Level SKU",English,English
HPE,H1K92AC,"Est explicabo eos atque.",HA158AC,"Dolorem iure vero ut ex aut minus qui.","Minus harum praesentium id qui at voluptate voluptatibus. Nihil dolores qui dolor velit autem dolorum non. Excepturi voluptatem optio vitae."
HPE,H1K92AC,"Qui laboriosam enim nihil natus non nobis.",HA151AC,"Esse et officia voluptate velit.","Rerum omnis ea ipsam nisi ea aliquam. Dolores quo omnis velit reiciendis sed inventore recusandae quod."
HPE,H7J32AC,"Dolorum beatae et odit nostrum veniam.",HA151AC,"Mollitia qui nulla aut incidunt itaque est.","In placeat consequatur nihil. Non inventore excepturi placeat maxime et. Rerum dolore vel architecto quis optio. Vel voluptas aperiam impedit."
HPE,H2T12AC,"Omnis dolorum enim vero beatae et.",HA156AC,"Esse laudantium ea atque animi quis.","Omnis praesentium sequi cum incidunt alias voluptatem et et. Et vitae aperiam qui omnis. Ducimus et ullam architecto cumque repellendus nam praesentium qui."
HPE,H7J33AC,"Atque voluptatibus incidunt sint sit maiores sit.",HA151AC,"Quia magni dolorem fuga aspernatur nostrum eius alias dicta.","Dolores aut nemo officiis id quam omnis veritatis nesciunt. A recusandae voluptatem omnis minima. Molestiae aut sint qui enim laborum. Maxime magni laboriosam unde est sed eveniet mollitia."
HPE,H7J34AC,"Nulla expedita reprehenderit exercitationem ut reprehenderit expedita.",HA151AC,"Vel est odio aut ducimus id dolorem et.","Repellendus nesciunt architecto nulla. Voluptas consequatur incidunt cumque natus excepturi praesentium. Delectus sit dolores perspiciatis tempore quia molestiae."
HPE,H7J32AC,"Minima suscipit aut eos.",HL935AC,"Ut odit aliquid labore voluptas in ex.","Ut facilis vel itaque incidunt quia. Aut corporis et veniam sapiente consequuntur. Ullam voluptatem eum voluptatem eum. Tenetur magnam non odit saepe. Quas temporibus quia praesentium."
HPE,H1K93AC,"Quia beatae aut dolores illo ut quo quam.",HA156AC,"Ratione magnam ut tempore ducimus dolorum est quo.","Aut iste iste ratione ullam. Qui accusamus eveniet repudiandae enim rem aperiam. Voluptatum libero commodi tempora quia rerum atque."
HPE,H7J34AC,"Eos illo eius accusantium eos dolor.",HA158AC,"Molestiae accusantium qui praesentium numquam necessitatibus.","Adipisci quis ipsa perspiciatis aut. Voluptatem quia officiis in atque quia voluptas. Itaque sint dolorem qui et velit. Ut quia nisi autem beatae explicabo qui qui."
HPE,H2T12AC,"Voluptatem in est culpa inventore.",HA151AC,"Rerum dolorum commodi cupiditate hic omnis nesciunt numquam quia.","Esse qui sit iste voluptatum debitis nam ut. Dolor neque voluptatum aspernatur ratione velit. Eos accusamus dolor et optio et."
HPE,H1K92AC,"Animi aperiam optio maxime assumenda vel veniam.",HA156AC,"Blanditiis est velit asperiores sed enim.","Deleniti rerum nulla ut optio illum sit atque. Quae enim laudantium aut nostrum. Culpa totam ab ratione saepe. Dolorum laudantium commodi nulla est."
HPE,H1K93AC,"Ut eos blanditiis est explicabo optio odit sint.",HA158AC,"Sit vitae sapiente nostrum.","Iure possimus deleniti omnis cum quaerat aut quo. Laboriosam velit ullam reiciendis. Libero tempore aspernatur ut. Dolor eveniet velit placeat quo deserunt aperiam."
HPE,H7J35AC,"Natus ut nesciunt autem est dolorem laborum nisi voluptas.",HA151AC,"Sit ad saepe dignissimos ea fuga at mollitia.","Placeat et et odio quo voluptatem nulla nesciunt ipsa. Culpa et rem accusamus odio. Nihil ipsam voluptatibus quam in. Impedit non fugiat id veniam laborum sit. Non adipisci temporibus molestiae quia."
HPE,HT7A5AC,"Repellat error quo blanditiis ipsam odit.",HA151AC,"Earum unde possimus odit deserunt non est.","Omnis sunt commodi est et minima ab. Optio iusto quos possimus nihil. Aperiam qui unde nobis et temporibus deleniti. Accusantium perspiciatis earum veritatis commodi quo quia suscipit."
HPE,H8A01AC,"Voluptate quisquam nihil id rerum minus assumenda.",HA360AC,"Eius eius et omnis a suscipit.","Quia sit est quo sunt alias cupiditate qui. Nihil nisi rerum at. Repudiandae hic veritatis vitae ullam voluptas molestiae inventore sed."
HPE,H8A01AC,"Qui hic fuga facilis impedit aut incidunt dolores.",HA156AC,"Maiores odit dolor dolor natus.","Reiciendis sit minus sed corporis enim voluptate omnis. Labore expedita sint non vel. Culpa eos et accusantium consectetur unde veniam accusamus."
HPE,H8A01AC,"Ea nostrum adipisci totam aperiam at perspiciatis consequatur qui.",HA158AC,"Aut reiciendis neque necessitatibus provident.","Voluptas vitae debitis rerum dolorem impedit. Provident consectetur est illum commodi officia odit unde. Maxime amet consectetur laboriosam et tempore."
HPE,H1K93AC,"Dolorum ut facere veniam.",HA151AC,"Illo velit repellendus reprehenderit amet voluptatem.","Dolorem aliquid laudantium voluptas. Eos quis cumque cumque fuga sequi quo et. Laboriosam est cumque sit aperiam aliquam tempora ipsam. Expedita reiciendis voluptatem laudantium fuga dignissimos."
