Vendor,"Service Group SKU","Service Group Description","Service Level SKU",English,English
HPE,HPE,"Rerum facilis optio vel consequatur consequatur ipsa.",HPE,"Blanditiis odio quis nam adipisci.","Aut sunt aut quis provident officiis. Voluptas voluptatum reiciendis deleniti ut corrupti impedit enim. Corrupti velit laudantium aut voluptas. Cumque doloremque tenetur sed qui ut et est."
HPE,H2T12AC,"Consequatur officiis totam possimus et.",HA151AC,"Aut aut enim sint fuga maiores.","Labore sint atque provident consequatur aut illo. Quasi iure iure quasi cupiditate. Quas iure facere iusto dolorem inventore non."
HPE,H7J35AC,"Aliquam iure non cumque autem perferendis neque fugiat.",HA158AC,"Enim perferendis qui beatae vel eos nihil molestiae.","Illo praesentium laborum perspiciatis fugit. Omnis saepe sit consequatur. Repellat est dignissimos et."
HPE,HPE,"Ut tempora quis recusandae eos animi voluptatem.",HA158AC,"Ea aut dolor earum earum non.","Beatae accusantium explicabo ut unde et molestiae totam. Iure ad enim occaecati corrupti et natus. Neque ut sit aut. Magni sint dolorem accusantium delectus sint."
HPE,H7J34AC,"Odio qui vel est dolorem.",HA151AC,"Qui doloribus cumque cumque occaecati qui sint enim.","Est error placeat est aperiam odit voluptatibus perferendis. Est quidem quia suscipit aut porro et. Inventore debitis accusamus sint et dolorem modi. Et minima id laudantium doloremque accusamus."
HPE,HPE,"Qui assumenda beatae debitis perferendis.",HA151AC,"Doloribus accusamus voluptatibus eos dolore iure quam laudantium.","Aut et odit doloribus quas deserunt. Qui mollitia occaecati incidunt est et. Delectus ut a possimus ut eligendi in reprehenderit. Consequatur ea itaque occaecati eligendi dolor voluptatem dolores."
HPE,H7J34AC,"Quis deserunt recusandae amet a tempora quis perferendis.",HA158AC,"Aut ipsa repellendus laboriosam expedita est.","Et neque debitis magni architecto. Doloremque beatae quos quo ex. Qui nisi omnis sint error nihil."
HPE,H7J34AC,"Quis quo quos ut est.",HA156AC,"Laudantium perspiciatis tempore expedita aut fugiat sint quod.","Voluptatem et aut soluta expedita quis culpa. Dolore eius nihil culpa possimus qui a. Aut aspernatur unde sit ipsa et dolorem eum. Nihil officiis reiciendis vel quo eum et."
HPE,H7J32AC,"Aliquid voluptas impedit aliquam.",HA151AC,"Alias delectus placeat eaque iure voluptates.","Vel sunt ipsa magni fugiat aut vitae et. Ad sit beatae eaque atque sapiente. Aut veniam magni accusamus commodi. Quaerat et temporibus sed sint."
HPE,H2T12AC,"Vel quo rem facere sint optio.",HA156AC,"Et enim placeat similique et soluta.","Facere quo est qui excepturi. Cumque omnis facilis enim et. Animi dolorem a sunt excepturi repudiandae corrupti enim. Nobis dolor illum dolorum."
