Vendor,"Service Group SKU","Service Group Description","Service Level SKU",English,English
HPE,HPE,"Voluptas odio quibusdam nostrum totam rem dolor odit.",HPE,"Deserunt sed et veniam sunt fugit in quia.","Quae id ex laboriosam. Distinctio nostrum aut rem at mollitia earum voluptate. Voluptatum autem quaerat repellendus voluptates est consequatur itaque dolores. Sequi modi velit in omnis ut."
HPE,HPE,"Architecto quam et libero ipsa occaecati.",HA158AC,"Officia voluptatem eos quia et adipisci iure autem.","Ad temporibus error quis non recusandae. Odit facere et autem velit ipsum labore. Aperiam et ipsum autem recusandae corporis dolor."
HPE,HPE,"Eveniet quia explicabo autem doloribus voluptatem excepturi veniam.",HU4A2AC,"Aperiam officia est rem.","Illum recusandae accusamus atque dignissimos. Qui temporibus molestiae vitae unde veritatis. Voluptatem ut corporis nemo ea voluptatibus."
HPE,HPE,"Natus qui deleniti sed.",HL935AC,"Esse consequatur cupiditate voluptas cum.","Sit ipsa repudiandae mollitia. Quam mollitia repellendus aut et. Debitis consectetur ad omnis et."
HPE,HPE,"Accusantium ut totam consectetur ea ut quia minima soluta.",HA156AC,"Architecto iure omnis qui voluptas quod voluptate quod nulla.","Repudiandae eos vero dolorem voluptatem. Rerum ut error laudantium unde. Occaecati eos minus sed et magni omnis culpa."
Aruba,Aruba,"Consectetur dolores laboriosam minima sunt.",Aruba,"Saepe ut aut consequatur enim optio veniam.","Deleniti laborum itaque sunt soluta cupiditate et est. Delectus voluptate eum error. Ab aliquid hic illo repellendus ipsum dolorem."
HPE,HPE,"Ex omnis est omnis velit.",HA360AC,"Praesentium et tempore ea.","Ullam aspernatur consequuntur delectus eum. Quis tenetur sed placeat vitae sequi. Nisi ut non quibusdam deserunt."
HPE,HPE,"Neque accusamus dolore animi maiores totam.",HA151AC,"Cum eaque quia rerum minima omnis sapiente.","Aut impedit et sunt omnis libero non qui. Aut eum tenetur sed quidem ad commodi. Asperiores fuga nisi maiores eius enim ut aut. Iste nobis laudantium voluptatem qui tempora dolore voluptas."
HPE,HPE,"Doloribus quidem cupiditate eius et et cupiditate.",HU4A1AC,"Dolorum saepe nihil aliquam vero voluptatem nisi et.","Rerum deserunt voluptates voluptatum ipsam omnis. Quia perferendis laboriosam est. Eligendi minima mollitia quasi accusamus rerum hic dolorem quasi."
HPE,HPE,"Perferendis corrupti doloremque eius nihil.",H1L04AC,"Et suscipit qui accusamus id occaecati non dignissimos.","Eius nostrum quibusdam non sequi tempore. Aut provident sed ut qui dolores. Dicta vel ratione veniam quo."
HPE,HPE,"Voluptate qui quasi sunt quam deserunt.",HT7A0AC,"Veniam eos quod iste eaque nemo dolor doloremque.","Nobis ab quia qui ut. Molestiae laboriosam sit dolores sed architecto necessitatibus pariatur. Sit iure reprehenderit quod velit. Nihil sed accusantium expedita enim sint vel nihil dolorem."
